,country_name,market_val
107,Kenya,12000.0
108,"Korea, North",0.0
109,"Korea, South",10372400.0
110,Kosovo,1147200.0
111,Kuwait,585400.0
112,Kyrgyzstan,871200.0
113,Laos,213000.0
114,Latvia,1767000.0
115,Lebanon,1672000.0
116,Lesotho,2000.0
117,Liberia,3000.0
118,Libya,501200.0
119,Liechtenstein,252000.0
120,Lithuania,1739800.0
121,Luxembourg,1012200.0
122,Macao,10000.0
123,Macedonia,0.0
124,Madagascar,10000.0
125,Malawi,41666.666666666664
126,Malaysia,2190600.0
127,Maldives,107000.0
128,Mali,16000.0
129,Malta,1855800.0
130,Martinique,28400.0
131,Mauritania,109117.64705882352
132,Mauritius,0.0
133,Mayotte,0.0
134,Mexico,34497200.0
135,Moldova,1436400.0
136,Monaco,36236111.11111111
137,Mongolia,42200.0
138,Montenegro,1086000.0
139,Montserrat,0.0
140,Morocco,5357800.0
141,Mozambique,31000.0
142,Myanmar,583600.0
143,Namibia,17000.0
144,Nepal,110800.0
145,Netherlands,48182000.0
146,Netherlands East India,0.0
147,Neukaledonien,19000.0
148,New Zealand,1891000.0
149,Nicaragua,70000.0
150,Niger,9375.0
151,Nigeria,132000.0
152,North Macedonia,1688800.0
153,Northern Ireland,1300000.0
154,Northern Mariana Islands,0.0
155,Norway,8923600.0
156,Oman,310200.0
157,Pakistan,28400.0
158,Palestine,103200.0
159,Panama,958000.0
160,Papua New Guinea,35000.0
161,Paraguay,4727200.0
162,Peru,7904000.0
163,Philippines,106800.0
164,Poland,11758400.0
165,Portugal,53563200.0
166,Puerto Rico,0.0
167,Qatar,5182200.0
168,Romania,10000400.0
169,Russia,35348400.0
170,Rwanda,28000.0
171,Samoa,2500.0
172,San Marino,317380.95238095237
173,Sao Tome and Principe,0.0
174,Saudi Arabia,14038800.0
175,Scotland,15196200.0
176,Senegal,112000.0
177,Serbia,10422400.0
178,Seychelles,0.0
179,Sierra Leone,41666.666666666664
180,Singapore,673200.0
181,Sint Maarten,0.0
182,Slovakia,4134800.0
183,Slovenia,3017200.0
184,Solomon Islands,42000.0
185,Somalia,0.0
186,South Africa,7187200.0
187,Southern Sudan,0.0
188,Spain,198612000.0
189,Sri Lanka,30400.0
190,Sudan,286000.0
191,Suriname,5000.0
192,Sweden,9380400.0
193,Switzerland,13908000.0
194,Syria,241200.0
195,Tahiti,48000.0
196,Tajikistan,349800.0
197,Tanzania,227200.0
198,Thailand,3384800.0
199,The Gambia,48400.0
200,Togo,11000.0
201,Tonga,0.0
202,Trinidad and Tobago,0.0
203,Tunisia,3896400.0
204,Turkey,42222400.0
205,Turkmenistan,134347.8260869565
206,Tuvalu,0.0
207,UdSSR,0.0
208,Uganda,66000.0
209,Ukraine,12862400.0
210,United Arab Emirates,12019800.0
211,United Kingdom,0.0
212,United States,41743200.0
213,Uruguay,7678800.0
214,Uzbekistan,3718400.0
215,Vanuatu,27000.0
216,Vatican,0.0
217,Venezuela,2830000.0
218,Vietnam,1592400.0
219,Wales,4770000.0
220,Yemen,13000.0
221,Zambia,65200.0
222,Zanzibar,0.0
223,Zimbabwe,19000.0
